7221.35,2224.04,0.30798,70.5466,998040.2847,97.1767,3069.3,22.0,38.1014
7813.86,2191.06,0.2804,85.9103,1.0786411787e6,111.557,3097.08,21.0,37.6893
4000.45,1686.03,0.42146,25.1496,549230.0928,56.6632,1670.37,15.0,43.9015
9162.75,3334.51,0.36392,77.2694,1.3026901399e6,126.8,3340.08,70.0,36.2508
11576.4,3120.69,0.26957,127.759,1.6009729924e6,161.723,4482.48,100.0,31.3144
6449.7,1470.11,0.22793,68.5178,903707.7882,78.1483,2856.23,80.0,39.535
13251.5,4205.21,0.31733,152.951,1.8378438885e6,217.935,4736.85,76.0,29.049
11148.7,2923.89,0.26226,138.5,1.5626152832e6,176.414,4722.05,174.0,28.5198
15897.4,3519.57,0.22139,178.886,2.2407523882e6,219.008,4952.47,86.0,26.8049
7482.22,2009.49,0.26856,69.422,1.0677968415e6,104.692,3766.23,11.0,36.2425
8977.07,2539.92,0.28293,73.2042,1.2653523854e6,121.11,4154.85,19.0,33.7762
13279.2,5970.64,0.44962,171.298,1.8319135524e6,254.768,63609.66,111.0,31.204
9213.99,3920.08,0.42544,87.0157,1.2655761384e6,142.191,3783.42,110.0,34.6908
5951.18,1072.75,0.18025,52.5518,824301.8435,67.6442,3039.67,20.0,40.8141
8328.3,2239.79,0.26893,69.7992,1.174225054e6,107.289,4104.93,28.0,34.8647
5792.88,1933.63,0.33379,76.8551,792455.8789,89.3148,3061.45,64.0,38.9969
9195.32,2889.84,0.31427,77.65,1.3049692871e6,131.707,4074.96,76.0,33.4138
6814.01,2236.99,0.32829,64.3151,896913.5741,102.066,2867.36,27.0,36.4794
6602.76,1106.74,0.16761,64.434,944297.0005,80.3035,2806.28,27.0,38.4339
8564.35,3306.1,0.38603,74.4204,1.1634754741e6,107.833,3216.75,12.0,37.9265
5263.29,1255.3,0.2385,42.5349,756205.9509,66.6165,2203.01,77.0,42.7109
11890.5,5471.81,0.46018,90.9198,1.6160111874e6,186.303,5659.64,46.0,31.2266
6969.27,2191.89,0.3145,65.3793,971580.8657,82.0383,3979.06,72.0,37.4451
10348.9,2546.34,0.24604,150.594,1.4165382157e6,184.399,4053.93,66.0,32.4034
8812.05,2912.2,0.33047,90.255,1.2407855748e6,134.13,4181.35,67.0,35.3425
3453.44,1144.96,0.33154,24.4714,465054.9894,40.0613,1455.36,2.0,45.2186
11008.2,2913.81,0.26469,131.382,1.5306788766e6,174.909,4709.31,173.0,28.6083
15785.0,5073.45,0.3214,180.128,2.1812164077e6,240.152,5490.96,218.0,27.1415
12870.2,3509.43,0.27267,149.075,1.8119092178e6,199.829,4610.08,156.0,29.3596
7090.6,1657.18,0.23371,74.9154,984052.2881,99.8296,2982.73,30.0,46.5464
7647.09,2292.13,0.29973,65.235,1.0523187833e6,99.0508,3160.12,77.0,38.0346
6733.37,2322.59,0.34493,55.4093,931880.595,98.7528,3783.6,75.0,36.4003
8638.3,2929.22,0.33909,90.699,1.1420444519e6,112.601,3706.92,44.0,36.422
18320.6,4925.59,0.26885,241.556,2.5191787286e6,304.321,5268.14,209.0,24.3757
7371.97,2274.96,0.30859,63.6193,1.0339752667e6,114.015,3488.84,55.0,36.9739
7268.15,2524.04,0.34727,55.6984,1.0549942413e6,91.1967,3373.64,23.0,34.751
8590.65,2313.12,0.26926,74.7199,1.2285542223e6,112.529,4139.84,94.0,34.6527
18589.9,6487.6,0.34898,150.864,2.6540265875e6,299.126,9407.1,84.0,29.6835
16657.5,5868.94,0.35233,233.498,2.284110593e6,268.145,5469.69,139.0,23.1726
17715.8,4716.38,0.26622,223.631,2.4709909121e6,269.284,5699.42,204.0,22.1067
12297.5,3591.79,0.29207,157.358,1.7112745973e6,215.998,4781.87,70.0,28.2977
8356.67,2812.86,0.3366,86.6774,1.1898974114e6,131.128,3676.87,5.0,36.0101
7018.11,2135.29,0.30425,63.3281,941674.5054,91.7204,3075.3,56.0,39.6589
12028.5,3824.68,0.31796,132.72,1.6761901763e6,218.654,4677.56,120.0,30.5017
15575.5,5494.04,0.35273,169.532,2.235892685e6,244.846,4644.75,74.0,28.6262
19216.7,5521.05,0.2873,208.443,2.633654148e6,290.826,6054.46,235.0,20.7279
7984.12,2476.59,0.31018,71.123,1.1294065668e6,109.827,3726.03,1.0,36.1828
10516.5,2849.43,0.27094,115.308,1.4645008752e6,157.843,4247.32,54.0,33.3889
7840.35,3109.27,0.39657,89.2262,1.0383173645e6,121.873,3496.63,31.0,37.6022
11015.5,2922.78,0.26533,136.573,1.5320738871e6,169.96,4697.77,173.0,28.6917
4953.2,1291.85,0.26081,43.8166,692823.6655,60.5558,1874.05,14.0,43.9287
11724.3,2167.69,0.18488,142.596,1.6393731104e6,169.025,4618.16,149.0,29.5923
5977.68,1567.86,0.26228,50.9179,784806.6265,94.2515,3733.29,20.0,40.5999
10259.0,3110.66,0.30321,97.3252,1.3948165619e6,147.92,3873.91,24.0,34.0351
4763.62,1206.08,0.25318,43.2836,671242.1884,51.5963,1902.89,17.0,43.6376
8789.91,1716.09,0.19523,99.7472,1.2433098384e6,119.973,3834.96,43.0,35.0838
9917.85,2346.46,0.23658,123.196,1.3758229761e6,160.374,4595.44,73.0,30.2115
6827.84,2337.67,0.34237,42.3642,888733.3063,101.712,2883.41,55.0,39.3505
15983.2,4682.33,0.29295,190.682,2.1504094656e6,255.373,5276.65,208.0,25.3468
6415.34,2134.96,0.33278,54.4313,887237.1396,96.4598,3615.85,69.0,38.4654
10534.0,2650.38,0.2516,144.986,1.4817982601e6,151.979,4101.58,138.0,32.2931
5750.26,1581.57,0.27504,63.0623,721187.3566,92.1442,3115.2,21.0,39.4062
5710.61,2117.49,0.37079,35.6968,781678.2783,80.2337,2095.65,40.0,42.957
9551.28,2880.97,0.30163,92.6583,1.2940310641e6,103.963,3845.2,30.0,35.6219
4764.6,907.27,0.19041,43.675,649346.466,68.0874,2745.21,13.0,42.5064
14197.9,4622.14,0.32555,155.163,1.9826670671e6,238.562,5557.97,88.0,26.0735
15420.7,5221.22,0.33858,170.914,2.2069302496e6,238.012,6737.33,59.0,26.7903
14034.8,2963.09,0.21112,177.332,1.9819477408e6,199.869,4033.93,143.0,32.1996
4889.41,1157.66,0.23676,38.9221,664258.2446,57.6767,2574.9,50.0,41.8549
9124.16,3708.59,0.40645,84.8584,1.271672789e6,130.09,4269.22,76.0,36.9722
10736.5,2382.91,0.22194,115.65,1.4664858237e6,176.615,3869.68,61.0,33.3184
10384.4,2510.96,0.2418,98.3846,1.4624560044e6,111.23,4575.26,38.0,34.9634
4781.93,1020.07,0.21331,43.4426,675005.0149,61.2146,2648.39,17.0,40.3277
13518.8,4736.23,0.35034,157.81,1.871955492e6,211.149,4958.04,141.0,27.8484
11601.5,3193.86,0.27529,147.106,1.5531127582e6,186.505,4432.28,51.0,30.7319
5939.27,1933.33,0.32551,68.5766,829768.4531,88.8188,3042.06,38.0,40.1974
8206.57,3726.64,0.4541,64.3912,1.1724612271e6,124.076,2866.46,87.0,37.9536
24434.2,8090.67,0.33112,299.691,3.4058117554e6,415.478,6945.89,124.0,17.4426
20638.7,5511.74,0.26705,297.296,2.791795366e6,311.723,6545.32,289.0,18.702
10030.1,4723.23,0.4709,90.4394,1.4054673656e6,168.268,4102.58,30.0,34.4956
6458.15,1575.05,0.24388,59.8599,910054.5385,86.4615,2978.73,98.0,38.661
8381.16,2585.41,0.30847,66.9905,1.1382621143e6,114.819,4063.63,74.0,37.1022
9300.01,2241.69,0.24104,101.828,1.2826648792e6,126.015,4292.86,52.0,33.6606
5941.57,2867.64,0.48264,57.9143,844339.8575,88.2454,2720.47,54.0,40.4738
9435.67,3062.89,0.3246,95.8006,1.3181513705e6,131.952,4480.69,94.0,33.6003
14942.4,4229.55,0.28305,185.187,2.0817009391e6,222.126,5617.7,139.0,22.6775
9074.21,2870.3,0.31631,83.3219,1.2410868209e6,112.909,4196.02,16.0,34.3762
7864.6,3368.41,0.4283,66.2482,1.1234139013e6,116.081,3790.09,82.0,35.1401
19216.3,5658.26,0.29445,191.116,2.6904999096e6,281.333,5399.29,52.0,24.8061
7767.83,2061.33,0.26536,68.2612,1.0714842776e6,100.987,3347.9,30.0,36.9898
5953.43,2060.51,0.3461,59.7165,825747.3981,88.5182,2767.78,54.0,40.507
6801.51,2025.88,0.29785,64.9321,919720.1912,90.6151,3041.83,36.0,41.0789
10163.6,2101.31,0.20674,100.856,1.4492313161e6,136.518,4285.08,48.0,33.2873
9250.46,2240.43,0.24219,104.47,1.3069030218e6,155.588,3831.36,14.0,34.1175
5721.11,1601.41,0.27991,60.714,721438.7928,86.5063,3092.84,20.0,39.4192
8434.57,2332.1,0.27649,90.0146,1.1863043573e6,103.446,4092.63,47.0,34.8004
7238.8,2715.94,0.37519,80.5399,990955.6926,103.596,3296.35,58.0,38.2233
12389.5,3971.18,0.32052,152.155,1.7060666423e6,195.868,4013.13,196.0,32.2148
11887.3,3799.54,0.31963,119.523,1.636986793e6,210.662,4088.64,69.0,32.3138
14825.5,3844.43,0.25931,203.61,2.0722869457e6,249.765,4999.97,128.0,26.976
6352.65,1712.97,0.26964,52.8458,834288.1341,88.4777,3359.89,40.0,39.6537
12955.4,3680.72,0.2841,136.929,1.8154254252e6,178.475,4624.4,55.0,29.8991
4469.6,623.42,0.13948,40.6052,615248.5889,54.6208,2331.25,21.0,40.3712
17545.6,6576.66,0.37483,196.17,2.4430192025e6,266.892,4689.19,106.0,29.0252
6440.3,1770.72,0.27494,69.6208,886434.362,90.464,3205.57,19.0,38.3801
7881.25,2641.23,0.33512,57.177,1.1021114409e6,99.5882,3647.6,58.0,37.6123
11465.8,4640.21,0.4047,101.222,1.5959579664e6,151.031,4822.17,35.0,34.7413
5796.84,1234.16,0.2129,58.1091,803362.771,76.6132,2663.98,19.0,40.8819
10622.4,2626.68,0.24727,109.253,1.50002317e6,149.006,4310.99,68.0,32.9141
7534.69,2620.75,0.34782,79.5067,1.0406611004e6,100.699,3851.74,29.0,36.3753
5721.88,1506.66,0.26331,39.4574,785554.465,90.9412,3082.64,30.0,41.5452
10344.2,2216.06,0.21423,103.09,1.4715789552e6,142.397,4290.42,47.0,33.5024
4318.39,1398.87,0.32393,40.2359,590739.6131,53.1873,2156.04,78.0,43.5228
16364.0,5843.63,0.3571,190.184,2.2712638301e6,254.593,6396.48,212.0,27.495
7273.27,2649.59,0.36429,55.5855,1.0124100798e6,100.851,3568.19,50.0,37.4367
17728.3,5048.88,0.28479,217.4,2.4610010293e6,290.138,5786.65,204.0,21.5068
19146.4,7880.62,0.41159,160.487,2.6024615051e6,335.539,13377.33,63.0,30.4997
7899.95,1997.06,0.25279,96.4419,1.0982575935e6,123.076,3237.33,4.0,36.8619
21655.9,7206.86,0.33278,263.891,3.0084123919e6,333.959,5725.77,102.0,22.8067
5773.25,2325.12,0.40274,48.2437,826531.2967,96.5907,2716.78,40.0,41.8386
15756.5,4373.92,0.27759,215.189,2.1708566091e6,262.523,5152.02,167.0,25.4847
9971.73,3261.29,0.32705,101.214,1.3633067587e6,132.922,3903.25,9.0,36.7469
9861.3,3115.21,0.3159,89.3957,1.3925761601e6,139.934,3491.8,20.0,35.194
8505.62,2043.1,0.2402,73.8949,1.1853418304e6,99.7791,3581.58,27.0,36.0872
10415.8,3083.02,0.29599,117.439,1.5063435592e6,150.187,3782.58,131.0,35.9616
6390.08,2063.85,0.32297,53.3978,872065.7572,81.8471,2463.51,43.0,40.4188
13974.5,5027.1,0.35973,161.264,1.9205215196e6,213.443,5131.28,132.0,26.8438
8430.62,2794.73,0.33149,98.7263,1.1621674525e6,146.004,3274.24,16.0,36.5076
16456.8,5815.14,0.35335,154.301,2.3391194595e6,282.988,17396.89,123.0,28.3137
12645.8,2718.4,0.21496,161.073,1.7189198871e6,193.144,4938.35,141.0,29.6687
6486.23,2433.25,0.37514,53.3539,886180.8795,93.3766,3333.68,22.0,38.4768
8298.63,2700.92,0.32546,90.1548,1.1405879148e6,104.002,3832.23,32.0,35.6832
8467.88,2121.94,0.25058,92.7173,1.1825264151e6,124.631,3232.54,4.0,36.9507
21678.4,7287.21,0.33615,180.501,2.915010937e6,309.338,6137.8,141.0,18.9085
14787.5,4257.54,0.28791,194.872,2.046286235e6,225.767,5589.39,135.0,22.7277
9036.41,3176.6,0.35153,90.4529,1.2906125663e6,131.077,3671.58,18.0,35.1477
5946.23,1901.77,0.31982,58.2931,816899.2852,84.577,2689.3,44.0,40.5881
10670.3,3255.35,0.30508,100.238,1.4909866357e6,149.175,4129.87,21.0,33.417
9224.19,2077.83,0.22525,99.2028,1.2970525674e6,137.654,3595.03,12.0,34.2353
10155.1,2844.06,0.28006,112.746,1.4216067453e6,157.718,4284.62,57.0,33.2315
10267.6,2325.04,0.22644,87.8187,1.4421767299e6,128.806,4144.82,158.0,32.4051
4356.91,1254.68,0.28797,39.707,574431.4023,64.7785,2756.25,33.0,43.0219
4423.04,1561.47,0.35303,32.7986,623038.3007,52.3725,1465.71,36.0,44.1067
7484.83,3186.36,0.4257,79.8091,1.0612681004e6,117.189,3305.58,45.0,37.7489
7041.81,2425.81,0.34448,62.3732,968507.9368,96.9814,2875.5,47.0,39.6838
7687.8,2178.71,0.28339,60.3861,1.0820197354e6,104.48,3500.31,52.0,36.5144
18383.1,5409.76,0.29427,182.251,2.5900754705e6,249.373,5291.77,40.0,26.5939
9092.78,3081.5,0.33889,68.8966,1.3135149604e6,123.507,3434.66,64.0,38.3285
6783.65,2215.87,0.32664,81.7425,927049.7079,90.491,3158.65,59.0,38.7406
7358.36,2234.49,0.30366,73.7519,995097.054,106.313,3432.34,73.0,37.0819
7910.26,2157.15,0.2727,75.9724,1.1130376231e6,108.957,3787.31,38.0,35.5134
11015.5,2922.78,0.26533,136.573,1.5320738871e6,169.96,4697.77,173.0,26.4372
6179.93,1359.71,0.22002,57.1514,860713.8817,80.2979,2455.74,16.0,40.023
7756.13,1738.9,0.22419,100.94,1.0679902656e6,113.748,4049.53,53.0,34.5208
12275.6,4428.81,0.36078,153.151,1.7183732855e6,171.851,5103.18,41.0,27.3166
12471.1,3103.84,0.24888,111.71,1.7827442336e6,154.854,4527.95,90.0,29.2845
8732.18,1830.68,0.20964,80.7812,1.2646747469e6,101.775,3894.85,10.0,35.0497
9187.13,2875.34,0.31297,72.3052,1.2896312297e6,123.824,4154.43,18.0,33.7115
7713.88,1699.24,0.22028,64.2659,1.1106128386e6,80.7132,2675.15,30.0,39.7539
4237.16,1390.57,0.32818,31.2115,606552.8356,51.2163,2002.12,50.0,44.9245
7240.78,2745.9,0.37922,63.3806,1.0567935322e6,97.2408,3208.97,30.0,38.4848
4811.56,1775.88,0.36908,50.1654,647285.9076,68.2217,2278.61,23.0,43.4113
9994.4,2707.92,0.27094,112.582,1.3331804212e6,127.522,4982.18,31.0,30.9526
4209.55,884.75,0.21017,31.6218,590340.9639,46.5092,2010.51,55.0,44.411
11659.7,3699.53,0.31729,109.299,1.6991551683e6,161.934,4539.13,78.0,31.4204
7854.77,1633.57,0.20797,61.8366,1.0779051186e6,82.3129,2991.04,54.0,39.2976
10511.3,3447.65,0.32799,116.023,1.5282019068e6,140.364,4302.44,78.0,32.2695
13815.6,5805.4,0.4202,128.572,1.9062187004e6,219.85,5003.11,107.0,29.58
9713.64,3088.38,0.31794,76.3648,1.3687534122e6,124.724,4501.41,20.0,34.4545
8581.36,2176.65,0.25364,82.3263,1.2271293222e6,109.752,4133.37,100.0,34.5847
5844.85,1852.23,0.31689,55.83,799094.4334,82.0094,3179.91,12.0,39.5845
6856.68,1860.91,0.2714,63.5111,948593.8881,82.7328,2852.3,25.0,39.5061
9592.74,2459.59,0.2564,83.4425,1.3722900264e6,121.752,3937.12,40.0,34.8107
4066.91,1344.82,0.33067,42.4833,570380.0691,64.6303,2023.24,33.0,43.9169
7879.41,3253.27,0.41288,46.3385,1.0578096152e6,114.017,3184.11,41.0,37.6635
6342.67,2302.07,0.36294,63.4534,860639.43,105.763,2627.06,86.0,39.6559
13971.1,3761.07,0.2692,160.446,2.0021356329e6,207.279,4626.49,43.0,27.908
11616.9,2933.78,0.25254,154.696,1.6461764421e6,172.218,4689.07,25.0,29.0765
11977.7,4903.67,0.40939,176.334,1.644622033e6,232.6,5190.56,203.0,26.4155
7753.33,2219.57,0.28627,71.3263,1.0848162596e6,91.1113,3355.81,28.0,29.5915
13117.3,6444.76,0.49131,135.214,1.7947655565e6,231.099,5094.41,140.0,28.2733
8446.25,1592.07,0.18849,82.8097,1.1810938493e6,92.8733,3713.85,77.0,35.7269
10312.9,2579.29,0.2501,102.196,1.442885265e6,131.888,4091.08,34.0,35.4601
14214.5,4320.73,0.30396,196.347,1.9353928293e6,224.645,4580.06,176.0,28.9617
17096.4,6155.22,0.36003,200.353,2.2337463606e6,238.286,4489.68,106.0,29.8511
14138.2,2845.75,0.20128,137.564,1.948393034e6,204.781,5535.64,110.0,25.7499
21822.7,5402.02,0.24754,275.867,3.0039314045e6,419.736,6197.95,149.0,46.5464
