4.471732742653299342e-01,4.432967809648313828e-02,5.481952380702714844e-02,4.927803924804653457e-01,9.500348496679509314e-01,4.372576089811717193e-01,8.789914032568694191e-01,2.043723729825508428e-02,7.764607683504163305e-01,2.644681987880705964e-01
2.045253383622768206e-01,6.250042337140310211e-01,4.324018736907425664e-01,1.893313238554468203e-01,5.813509810162613700e-01,9.376040435591085354e-01,1.258372965886410677e-01,9.021210503784642398e-01,9.982369949356051375e-01,5.348061876963656758e-01
8.599320029420021161e-02,2.619091239523713144e-01,3.501426250003141227e-01,2.570461699475773409e-01,6.946745059815983003e-01,9.231224114237437384e-01,9.459496018599758971e-01,5.000981970223377093e-01,5.313752385790257993e-01,1.887636235073135715e-01
6.711268674328585426e-02,8.469336120411959934e-01,8.177293393594375903e-01,6.001150541429220997e-01,4.195123672547850235e-01,1.092598617821545215e-01,9.102442164067561237e-01,8.168358995703296488e-01,6.284602499598636038e-01,5.503104663142752706e-01
8.804162315070112044e-01,2.759732895981360512e-01,9.986850801704295622e-01,6.729694676185766777e-01,4.122215206472931159e-01,6.979936810714816309e-01,4.759828959496503753e-01,5.790959774238709779e-01,4.367973657669319554e-01,2.673993567056230924e-01
4.711853476037385358e-01,1.635116078658885863e-01,2.780905431479091527e-01,1.337217050882172353e-01,6.171646642023903562e-01,2.792807659514461305e-01,4.083693715344375308e-01,3.794553663917876740e-01,1.008968603208381110e-01,1.155968561313607257e-01
7.698566369785481145e-01,5.650854673383313154e-01,6.839250394877132155e-01,5.508617387378104135e-01,6.880509882651919540e-02,7.798547426415045614e-01,4.969696781630275062e-01,2.239800413700011594e-01,6.370629410916566204e-01,5.217308987767574902e-01
5.812732417023380727e-01,4.385438560317058698e-01,6.776720932597323221e-01,8.929157062526947852e-01,8.285696672552704811e-01,6.678778541359766674e-01,2.003909256553477736e-01,6.031987117292120226e-01,3.463290042212323616e-01,8.713068442230584854e-01
1.536301107012050249e-02,8.684210436657060495e-01,4.920203346587881388e-01,3.673847048379652591e-01,4.683145557729994080e-01,7.742068322319500817e-01,9.113425677988242768e-01,5.017528933209934872e-01,2.399198828802606709e-01,7.210297128070918271e-01
3.285105698863713952e-01,5.668477247553109777e-01,2.913236064629837196e-01,3.391482984104579046e-01,6.068734318946544803e-02,1.180581562251651340e-01,1.548086730783104770e-03,1.396833614061701034e-01,7.365175269182945295e-01,9.560531385695896223e-01
5.774902618848519742e-01,1.335595669549973774e-01,7.580567712069187225e-01,7.606954120540549980e-01,6.566080850215082476e-01,3.975422865520816806e-01,2.369758278325360124e-01,5.699729999286389237e-01,6.270853043077383449e-01,6.391982938950024895e-01
5.680933420939687784e-01,1.742586506010378455e-01,6.470550943132655775e-01,1.924647864076211023e-01,3.918370126559245215e-02,4.483672173702395458e-01,1.072828355517817522e-01,4.386797079023870838e-01,6.980860194041603739e-01,4.772307298717015644e-02
7.640598635094576485e-01,8.577761301077634348e-01,3.180082503248210513e-01,4.547397811923163946e-01,3.996558581455191828e-01,2.268080577696429678e-02,2.226883910419455992e-01,8.027812217540317707e-01,3.654977589606160926e-01,5.834038391369975596e-01
3.802655339670792944e-01,7.739294887783643162e-01,4.123687925679123678e-01,3.330622358477454137e-01,2.449025348934059654e-01,6.310603193982868842e-01,8.545377478170014252e-01,7.056381211816920018e-01,5.648263021007493556e-02,3.503146289133104441e-01
9.977210830261519225e-01,2.078020518248067106e-01,6.536508265273359708e-01,2.887559450974883646e-01,1.492344875288235118e-01,5.788607382711814520e-01,3.200197955800965222e-01,7.098517928564644919e-01,5.699743056704703603e-01,5.797958310025548290e-01
9.136510786534536299e-01,8.875915301681527314e-01,9.215488337022177401e-01,9.206092508365577576e-01,4.073732918353585308e-01,8.569853989149243123e-01,9.716618134457600808e-01,5.465613891128643376e-01,5.489520680837162159e-01,5.916948673021383831e-01
5.323769733177834418e-01,1.708765138343557588e-01,7.227372103390213853e-01,4.364521872896057753e-01,1.150171391854870606e-01,6.169273223221944935e-01,9.324059890540383755e-01,7.438984509109494159e-01,8.311661087702955086e-01,1.981900578320164863e-01
1.232638969688892860e-01,9.165705361898897063e-01,9.569740101362161910e-01,3.741495414371152073e-01,1.180380811447278022e-01,1.837451160236462933e-01,7.465254912108303387e-01,4.014685753820280700e-01,3.157393511807782271e-02,7.818494869186942697e-02
7.435235717998534000e-03,2.340939542288122954e-01,6.973099054349376491e-01,2.772907366134120810e-01,9.688870352433996969e-01,3.879493487748315594e-01,7.382408074616109150e-02,1.105457462721273210e-01,9.568554262704018765e-01,9.688522363528500048e-01
8.098299178099154227e-01,6.575451077030658453e-01,3.334470306301933196e-01,1.248771903986349852e-01,4.550051143317328517e-01,3.538264894152143292e-01,7.933514401845022102e-01,1.260384994452410368e-01,6.398759254603533231e-01,2.535860792262901731e-01
8.337791357666499703e-01,3.253910134465243242e-01,9.901982215562464829e-01,8.213317860709076212e-01,9.186220661749727734e-01,5.596831753244739804e-01,6.146921462284110627e-01,5.017795717253774601e-01,7.055222449187736888e-02,4.738401087483933294e-01
1.976949096510792758e-01,7.770234385563347113e-01,2.646154509672816735e-01,7.590608906024911562e-01,5.259515068826566830e-01,7.205446333149334581e-02,3.478819725663742091e-01,1.286117478481307863e-01,6.071095767219857331e-01,1.523668819543676500e-01
6.744966229831628191e-01,6.279829175181894652e-01,4.617203947504020523e-01,9.770066023587060666e-01,6.649990621040124950e-02,9.263546227691851209e-01,4.326909968998570166e-01,8.616854423243718308e-01,4.599917688307764152e-02,1.419722432653980349e-02
4.606514701245754129e-01,6.673636867760612823e-01,4.681972078928320347e-01,1.659102532202809677e-01,9.101532859824030819e-01,1.935520554956924322e-01,2.834352754637967653e-01,1.440592039584527306e-01,3.964952879177159328e-01,4.259436013439591440e-01
6.966136627601345888e-01,4.519197637492786690e-01,7.050604840801147910e-01,7.638217610631407029e-01,7.107776266672699572e-01,8.405247895488465737e-03,4.721933608575685781e-01,3.568623302394214880e-01,7.357806731712566162e-01,7.106083608289918141e-01
8.941570550390466332e-01,3.956609458466482376e-01,7.919307694914875517e-01,8.057299909801025617e-01,8.979188332749212798e-01,4.569324947738467868e-01,8.307113402375795319e-01,4.324835541430137598e-01,8.568833946554702541e-01,7.187013195666097642e-01
2.417120810889061833e-02,1.648660941229703747e-01,5.725325768562365969e-01,1.268422119539179826e-01,9.511465663845590779e-01,5.530460899119874485e-01,2.811129408774064586e-01,7.309503232523202332e-01,6.281794552784009111e-01,2.633417014657842836e-01
1.233144110027634133e-01,3.373036962290429930e-01,6.845621703701687544e-02,6.293459904291864859e-02,7.555499355828135810e-01,6.256196662938686703e-01,6.559825840834099253e-02,3.730751793165376640e-01,5.704948836742556040e-01,8.187671161765660566e-01
5.810481381244049226e-01,6.057580646063576157e-02,7.774922252884561846e-01,9.397824566723611550e-01,9.811177374129532724e-01,1.689884115775407425e-01,8.377671079234316753e-02,7.043205359812914068e-01,7.655442629244927355e-01,3.796404112928708496e-02
2.433870436460896514e-01,8.483427171993893623e-01,9.462725736979662461e-01,5.201035512465669308e-01,1.318577105840275099e-01,9.844801857078410157e-01,6.279717586572663990e-01,2.657655337863240597e-01,6.914012537801411673e-01,4.409880310500288170e-01
5.956998171555691890e-01,7.285168699464732445e-01,5.006062839634894956e-01,5.948267793528944081e-01,9.801574935239716346e-01,3.813051240118102703e-01,5.413814885218970474e-04,7.033170078349249010e-02,1.353438913745470540e-01,6.894280511092379937e-01
5.406393698125244729e-01,2.856994302428397248e-01,8.590658537317198418e-01,3.073884289934076808e-01,1.233959617246016549e-02,8.993342535030109941e-01,8.252715328944610906e-01,2.478433274579943113e-01,1.123682516835240452e-01,6.809551727963891743e-02
9.240733121335515943e-01,4.587448616718196037e-01,5.400840329095168979e-02,1.177172931247900678e-01,9.144803761881659110e-01,9.362593605876808889e-01,8.238684206608952731e-01,5.752101947031407203e-02,1.763963318109894596e-01,6.024253498415969021e-01
9.331169042330880181e-01,5.474138602554556865e-01,7.407809384829993071e-01,9.535803001717249039e-01,7.848345251557035107e-01,4.948952015785859082e-01,9.677119208866447053e-01,7.206749507962766366e-01,2.493170214128266338e-01,4.983787968668299539e-01
5.269352534096570784e-01,8.653589477434873167e-01,2.194921356710615168e-01,3.708155769952117264e-01,6.255053815528192063e-01,2.854725013598783390e-01,3.482083678362580814e-01,5.034719184178226836e-02,2.898008420616682290e-01,6.917242018916784918e-01
8.556502953200118000e-02,6.890857048218358427e-01,2.753277390924827595e-01,8.301070017777771870e-01,9.361599716332151822e-01,9.262311846365602896e-01,5.195484379263304309e-01,9.447291778692696873e-01,9.594109642883417166e-01,6.514392571182591185e-01
3.170631958157692498e-01,6.179388945306536485e-01,9.153052562136427817e-01,3.845777811410622249e-01,8.207812253867308172e-02,7.211860834306846879e-01,9.723198512398066873e-01,7.582019618272448636e-01,8.864192198802450795e-01,9.477772401954130954e-01
4.255776893958129747e-02,1.582121656550996569e-01,9.453138862466708980e-01,1.481378791908694037e-01,1.408720022777006919e-01,4.583190463921306135e-01,4.538938886879184675e-02,4.671081873351808911e-01,8.154906066161390354e-01,7.189220753671706765e-01
6.171570240749643110e-01,2.071668984086473264e-01,2.547677173894669078e-02,7.828850746970337227e-01,3.815805074183695744e-01,7.665484207475894429e-01,4.461297032495455950e-01,1.653767675293627004e-01,7.778447415108435958e-01,5.582485137842384537e-01
4.730877281272970469e-01,3.938578024051846427e-01,8.760036294460338269e-02,7.117818128789237253e-01,3.047700590813290367e-01,3.157705813063160782e-02,1.919431287292838739e-01,5.427996856303130002e-02,2.576979251812642202e-01,4.916666570918643009e-01
4.220240888043520489e-01,8.251287227410070146e-01,6.316759012538916140e-01,3.300288292366305720e-01,6.835585961595647131e-01,3.656821169844119979e-01,7.202415456715957065e-01,4.028430574814656495e-02,6.758453675694523488e-01,3.496120945331137042e-01
9.468746583894604996e-02,6.444929020689726951e-01,3.814548637415547949e-01,8.558387282049375600e-01,4.282309076476354948e-01,6.358079738218342936e-01,9.993829849137814136e-01,4.689668563326210293e-01,8.266496109403664860e-03,1.607111701138728144e-01
9.392159965500856966e-02,3.490914019645642297e-01,3.760245038399220308e-01,3.549889677797399834e-01,8.980850032972308439e-01,2.182359509750987359e-01,9.271657344294803593e-03,4.839961581491870612e-01,1.291828387846105652e-01,3.268924170041161981e-01
8.127168591455706803e-01,2.723011699607663649e-01,8.467245179355661344e-01,9.911209995570835485e-02,8.989032534322686230e-01,3.974677201791664283e-01,9.976038270015338272e-01,4.554425877962685609e-01,1.850409624969676647e-01,7.665541182963289124e-01
6.292010811956690874e-01,1.306235519966157943e-01,7.268149181164729189e-02,2.978612157954767525e-01,3.882849683197235890e-01,6.596684314576215513e-01,5.687958542796650585e-01,5.027394664959473625e-01,6.293254338039835361e-01,1.381918785579117070e-01
8.152123069737563510e-01,5.577593507236924264e-01,2.435580140754992629e-01,7.135980119163449764e-01,7.492151935424729015e-02,3.522107474797571136e-01,4.306076614045776241e-01,8.899804157979093189e-01,2.122804528601385243e-02,7.313644581658080845e-01
2.997022483798483794e-01,5.270752627933000811e-01,6.172786297125463228e-01,7.514546688730370239e-01,1.841097612515777415e-01,6.540517092958786360e-01,1.548086331696367779e-01,4.914948042676906548e-01,6.702148375268329739e-01,3.536899959204975463e-02
6.267743958418202643e-01,2.637128202915502984e-01,5.461610951467775754e-01,2.719640030905492445e-01,1.732748286203732446e-01,3.423892602734596169e-01,6.555174023317602572e-01,3.050964717361134282e-01,1.120881875010439899e-01,5.515508571879338406e-01
3.594728904227681987e-01,5.958642719290884182e-01,9.245078454588349093e-01,7.644426315363526125e-01,1.955459859649760768e-01,7.841826276268604179e-02,9.821094675382080474e-02,4.935771658535660356e-01,2.896727094005646652e-02,9.045787309562551837e-01
5.714383535843604589e-01,1.947568285860736825e-01,5.699933156825448544e-01,6.518051594631870671e-01,2.983864538055009952e-01,4.572731532170302149e-01,5.652628818068405891e-02,6.303137319777745162e-01,9.102225709823514865e-01,4.556437680658053102e-01
9.850256358707898396e-02,7.928520062043203920e-01,6.561917189480326318e-02,3.570477954540697274e-01,1.549891369071201286e-01,8.566484802462672743e-01,1.157387033336949589e-01,1.269418649509131969e-01,3.327305162132717653e-01,8.935305786481487766e-01
4.913372859315336960e-01,8.285710287238592375e-01,1.705790022007489526e-01,7.156179175249341995e-01,3.770754282358125264e-01,6.744236178719954511e-01,2.155053345002588827e-01,3.034868439118570960e-01,2.623610013354304993e-01,5.605956676461280042e-01
1.222059247877159693e-01,3.154420046831941660e-01,8.258940137249960456e-01,2.813049119385485630e-01,6.883551511418104507e-01,2.135153688768672842e-01,4.955293576641237596e-01,5.915286092833996756e-01,6.149545054527526533e-01,9.502898596553370769e-01
2.686779673040926575e-01,2.094774053907288991e-02,7.724808871804150767e-01,7.279477967322420806e-01,7.245831909046621666e-01,3.004937053749068276e-02,1.837135721851378412e-01,1.989653924421025399e-01,2.838086463014773964e-01,3.427633340758340363e-01
5.672388598606381560e-01,3.133374570455447206e-01,2.021961443846365114e-02,4.677410805254605952e-01,1.959692866438270675e-01,4.954643610280704547e-01,1.304646760778382930e-01,5.868301639770998612e-01,2.611608297807269663e-01,4.763917638945677213e-01
8.980316437462425583e-01,6.866039974963885628e-01,1.362194795387079438e-01,6.215566632763063204e-01,1.161633778904996861e-01,2.830764269736474326e-02,1.488090352423584450e-01,2.414806633287892579e-01,3.349986107535068980e-01,4.956307924025726841e-02
6.594348136609676780e-01,7.720575671172930088e-01,3.002396072014335004e-02,8.237004222107229268e-01,8.197085924922377087e-01,8.919226510827613641e-01,6.615371379955831133e-01,3.743143529753126808e-01,1.745169305744966870e-01,3.230728342437821921e-01
5.822295911242002520e-01,2.009944470613890255e-01,2.423171628009014311e-01,7.435657200694509861e-01,7.566196763343994158e-01,5.942952439008086785e-01,1.018662821212215075e-01,3.895633887734770706e-01,2.339325697518412905e-01,2.556351538013775793e-01
3.364598857436208457e-01,3.439300187728232538e-01,4.377661596894825147e-01,5.303713874845535914e-01,2.144246658067362477e-01,9.396601748968703705e-01,1.531776344029581738e-01,7.599532571392594305e-01,1.091563418088633552e-01,7.849612540288015694e-01
3.607050120192206721e-01,8.616017067331021018e-01,3.256920669427545434e-01,1.942476099173170434e-01,2.257591225991456563e-01,9.910849832421020356e-02,5.922532682673680160e-01,1.177869171185947916e-01,2.068819636582243104e-01,5.676329053767064092e-01
3.201180569576389523e-02,5.791716975387656285e-01,7.783208995220531889e-01,5.273018721712519064e-01,7.300545249318523000e-01,1.314859954800620123e-01,1.761135233487752805e-01,6.304018595646796452e-01,5.277610383905863012e-01,4.370624890132658313e-01
6.095253071194088879e-01,4.757213128085954201e-01,2.880346190934439665e-01,9.269673329396441730e-01,1.046466078313947889e-01,6.363985959195666009e-01,5.999664246622570252e-01,6.553286694940165802e-01,2.146552174087794640e-01,4.261714533669836991e-01
8.252166759862200607e-01,8.179127173714473287e-01,4.426829429901473212e-01,3.222593567910457812e-01,1.420830523606061435e-01,6.385226247424959922e-01,3.678625558508373805e-01,7.191460614521461014e-01,7.715750097719991096e-01,3.528138115299189748e-01
7.291404098213470908e-01,1.275864864759197470e-01,4.868495228847480316e-02,2.609510639188321601e-01,7.016447273211908753e-01,9.595489726381829509e-01,5.255830445628140168e-02,6.028252458395828572e-01,5.625731878632700411e-01,4.879834467899327732e-01
7.218008245372302678e-01,3.510591112974540406e-01,3.198454200940922254e-01,4.128506122030077830e-01,2.197783296392437080e-01,6.715739337894170990e-01,9.830944417789861944e-01,9.406556667748060541e-01,7.171039552934912464e-01,7.969956796719757097e-01
1.832710296812343209e-01,7.724942825936309543e-02,9.788378297471057587e-01,9.055486218564950951e-01,9.712700794488956513e-01,3.276064657277091285e-01,9.761339376984234928e-02,6.597238240402325538e-01,1.860435718161603802e-01,8.302970576995015728e-01
9.416122710481588109e-01,5.885120431843456901e-01,3.006129054053449101e-01,6.643916935993310346e-01,2.811730225869485400e-01,8.497560408776595464e-01,4.025221691018191494e-01,3.795189260410009036e-01,2.013647568868944804e-01,8.344798108987795393e-01
3.162580435860298245e-01,9.472081437460632136e-01,5.586524901913118013e-01,5.477737397138369158e-01,9.049475820638047674e-01,2.065077765775760188e-01,7.156654170103782242e-02,4.943016240902723402e-01,6.022436386214312654e-01,4.418067497003591582e-01
1.990372059760309176e-01,9.414899315239912969e-01,3.516474735991889089e-01,5.097728586680938534e-01,5.077973423263529851e-01,3.920414687778430718e-01,3.017438451796903287e-01,1.239101300839026143e-01,6.441239259475007861e-01,2.230493775796484890e-01
6.590345911930826084e-01,5.573848808394892274e-01,2.789283306846347399e-01,2.367877586188082972e-01,1.987221219875945355e-02,6.287206190220329116e-01,7.913447020254706921e-01,5.285852687591585664e-01,9.447307152125961061e-01,4.584267008313239744e-01
6.782512123213630950e-01,2.804355833560246980e-01,8.660904667484531361e-01,4.634451740921596841e-02,4.406269020963221594e-01,3.478242831338282937e-01,1.180332410800724041e-01,6.194352902416063733e-01,2.654451863581958060e-01,8.975739110128083675e-01
2.910212783038296225e-01,5.947289157362367629e-01,3.864194543691052974e-01,7.980112303725535039e-01,3.771118315036483537e-01,7.564132607574650669e-01,5.818883539396947358e-01,7.072232015645253389e-01,1.058666544806230458e-02,5.580535111124736991e-01
2.265249975928972370e-01,1.913075825928567397e-02,7.281093165937013723e-01,9.305442289166065972e-01,5.618486809102747337e-01,4.467765026798522499e-01,3.786386432666675184e-01,5.524828824969060248e-01,4.646720147936869161e-01,4.068663621549641896e-01
8.019320263854710085e-01,4.514953314072552848e-01,9.679192536163119254e-01,9.467137701696224372e-01,4.008800431319174962e-01,5.273896393484189815e-02,3.326196690428020464e-01,4.637243209294542590e-01,8.529228281106793208e-01,3.149318769717516231e-01
2.775089437149855787e-01,5.159080408489142844e-01,7.803874917613895512e-02,2.825784826394888150e-01,3.302548679585491920e-01,1.248838079742902174e-01,2.401921128074168132e-01,5.626662883259108128e-01,3.074968446133417022e-01,6.602412193637393623e-01
5.947754125365823930e-01,7.186252594195081667e-01,6.136354917545580046e-01,2.525442147341505628e-02,4.783980454351846046e-01,5.782923476794904483e-01,5.019762153212045108e-01,1.404972436164161342e-01,4.683665021703214970e-01,3.801503499843228440e-02
5.896553343782768852e-01,4.502947805765632472e-01,6.022674174616489129e-01,4.580373955859543544e-01,3.338913543116439619e-03,8.419671058977544753e-01,2.306441832560713889e-01,9.679774072626696757e-01,6.222236583058003978e-01,7.532725589287436740e-02
1.465045922574879089e-01,1.767674217091119715e-02,3.913235621279855803e-01,9.122739771011147969e-01,3.277166033373741794e-01,7.676719618441516513e-01,4.776504794235081341e-03,4.806056241073880519e-01,3.723501655186001180e-02,5.031409278079357339e-01
1.959099482442633322e-01,7.963730508849685696e-01,5.140242969307383669e-01,6.995823416155030339e-01,1.506960259308537387e-01,3.532238549040698228e-01,2.103952682689624876e-01,4.433709621749426510e-02,9.281711830868772939e-01,1.268271830127776223e-01
7.788277472637592513e-01,7.417938002597475045e-01,5.354633682963773067e-01,7.973616782077653786e-01,7.496946761047775798e-01,7.834210234173633047e-03,8.443953383777412780e-01,8.500786341870596452e-01,8.020303163059194773e-01,4.989919548506052127e-01
2.242093765141816020e-01,1.975321221602472921e-01,1.186971372552843018e-01,4.309179888441513340e-01,2.541024072190278815e-01,1.565266424789505395e-01,6.667299974339626623e-01,7.857428448576080360e-01,3.020850222494133597e-01,2.872341537419463853e-01
7.066393970305668848e-01,3.535393249170966090e-01,4.388522179894118747e-01,8.641285977118307038e-02,5.722306705552735462e-01,5.510670197715157315e-01,2.725790862230708100e-01,3.172981966787019603e-01,7.731687433375802332e-01,8.175002633572241439e-01
6.252184281535675403e-01,5.251169267178031896e-01,3.125301483479554499e-01,7.659461192743204361e-01,6.894473113080923365e-01,8.303603958686633923e-02,7.202194530959334928e-01,3.989155935869264091e-01,8.583046750831588856e-01,8.611203383077237206e-02
4.051560974493930711e-01,6.179084208012668444e-01,2.290949183706966208e-01,9.976573402619062225e-01,4.572104696878337426e-01,7.043670821803732496e-01,2.476455137702215925e-01,9.966004605986598097e-01,9.209733129409894969e-01,5.951451510873068118e-01
3.469388244458837534e-01,4.986073472913671312e-01,6.357024207757534517e-01,3.943050867040367446e-01,7.655574559748612451e-01,7.404829376992470014e-01,4.412249903281053598e-01,5.147382828288952217e-01,6.608010519924366610e-01,1.663685290631311542e-02
5.697691441559625813e-01,1.508437063906034048e-01,6.119340166687953220e-01,6.210228021419629263e-01,1.720708420265818495e-01,4.079342168048893935e-01,1.602377587997713126e-01,1.655037398009301386e-01,8.560615358997510915e-01,5.995392764534808183e-01
1.517441732707047741e-01,5.850382171190626757e-01,3.729431899999058331e-02,3.591037926670388458e-01,6.617132084228817268e-01,3.029487961752921343e-01,9.495076696580694309e-01,4.246998328972324543e-01,4.522807234922999742e-01,9.697977543529752165e-01
1.342829578417092939e-01,6.403466929178118772e-01,6.599174504045663969e-01,5.826238461560461213e-01,4.972494742533920542e-01,3.264167775368799207e-01,9.602157556103041447e-01,4.721122529802722623e-01,6.484040354398652450e-01,7.279103055877444994e-02
1.954601519576325552e-01,7.319770109174208450e-01,3.612632284519760040e-01,8.941477369509489570e-01,7.377298365376901979e-01,9.850109450398505384e-01,6.763608945768098124e-01,6.183297447142971359e-01,3.095286307186974062e-01,5.212348536315680736e-02
5.440016941917915627e-01,2.908499733937793819e-01,1.186896486664190675e-01,5.908806510750774788e-01,1.043605405212527648e-01,1.702640624521164492e-01,4.719864723163551545e-01,6.138306983448132970e-01,6.804924938168506188e-01,8.279621901459619515e-01
1.659988430925462000e-01,2.244712839842326613e-01,7.088912482998567244e-01,2.334406628455371058e-01,8.284356715635208257e-01,6.991243851842917634e-01,2.468303831293093831e-01,8.175747746180528353e-01,7.473034205501820626e-01,8.652711393767297254e-01
2.048382341775617510e-01,8.468661348463250027e-01,6.498514068026634005e-01,7.414095868476511253e-02,7.776543196191176843e-02,4.496238237789671466e-01,2.273978616354908056e-01,4.637812895462504192e-01,5.141319862422994991e-01,5.169085121861108911e-01
5.167218821518541061e-01,7.793012797660934243e-01,8.534620171209437167e-01,2.707294228770890099e-01,2.216338214741830903e-01,1.149727279904957378e-01,1.414239544220106115e-01,1.892069599819232728e-01,5.363364978419713491e-01,4.208662746846273395e-01
7.400791411534879405e-01,5.721203816916698992e-01,8.065333986268276023e-01,5.895427565719871810e-01,2.830085850771586475e-01,1.036770937156985539e-01,9.916458102067428060e-01,8.037340859000665638e-01,7.661133909574423528e-01,4.212575371916560396e-01
4.566783439510091469e-02,9.586947038302956470e-01,7.885610313498564450e-01,1.928802442281545293e-01,4.347336796879750498e-01,4.755875521287989960e-01,1.460817667359007865e-01,3.727727433573816418e-01,3.958119317388426595e-01,2.277398141139138632e-01
8.744281315142765632e-01,6.435405427646349041e-01,4.362187350277701992e-01,1.961493566571914648e-01,8.022631553589838482e-01,5.597793199936274000e-02,3.525133525208604679e-01,6.631399051907709286e-01,4.998769936457313490e-01,2.136421231906535656e-01
8.869481532542013991e-01,9.496595335935008597e-01,3.942775945371121971e-01,4.911007397626808713e-01,7.616466383745049695e-01,4.298534773850419821e-01,7.360248680163865576e-01,8.855278854767577590e-01,8.856493628312327449e-01,6.851685784586375449e-01
9.198915183913261018e-01,8.445078221727828627e-01,8.556157057492079776e-01,6.570760358058802542e-01,1.365196758477003058e-01,4.582323875902001298e-01,9.267796940823640472e-01,5.414915308416373696e-01,8.648559544657719034e-02,8.030491098342630307e-01
9.792766011713065488e-01,1.266353714912071826e-02,2.217313875345351404e-01,9.614536898925822861e-01,8.550087000711690255e-01,1.739592214714683616e-01,3.167220371980026261e-01,1.009547212162975605e-02,3.024619204114281645e-01,8.227963139555352079e-01
3.586663989576771572e-01,9.984889776156067320e-01,5.731671263014762596e-01,9.966396355276799790e-01,6.263036435421611703e-01,1.553930918145596252e-04,7.797679585475075781e-01,7.698962652262120177e-01,8.910412764728260493e-01,5.624429589400986584e-01
6.590544984360847680e-01,1.844416017592119816e-01,6.164458788390629884e-01,9.771754185278591631e-01,4.384969109290896006e-01,6.031682236546092035e-01,9.999162740902488578e-01,7.616397374923544739e-02,6.136431992856845596e-01,2.468380549709823235e-01
7.347767090098561438e-01,8.319631094662928161e-01,6.283547013599374287e-01,2.592989262578070386e-01,7.383949534509076651e-01,1.731942941429783778e-01,5.239879153244841881e-01,1.045436176845782050e-02,4.082760298755807593e-01,1.947827041134450043e-01
9.394678424858861066e-01,3.367774432709198518e-01,6.608066605855222875e-03,8.223951406054511581e-01,2.564328945817023753e-01,3.266381241116188550e-01,2.987565729426886474e-01,3.941327242005761011e-01,3.590147813632363905e-01,8.189923193577385296e-01
7.071762985100663590e-01,1.148722329086163674e-01,8.376013019922697866e-01,7.944382459710463973e-01,2.224171753203357804e-01,5.332644244720765592e-01,6.435370027421435379e-01,8.579777649754062319e-01,1.481555199079112040e-01,7.347352759824617996e-01
